,Player,prediction,mvp prob
13,Giannis Antetokounmpo\antetgi01,1,61.23
240,Nikola Jokić\jokicni01,1,51.92
119,Luka Dončić\doncilu01,0,44.74
185,James Harden\hardeja01,0,36.58
133,Joel Embiid\embiijo01,0,35.47
183,James Harden\hardeja01,0,32.63
148,De'Aaron Fox\foxde01,0,28.77
184,James Harden\hardeja01,0,28.36
111,Anthony Davis\davisan02,0,27.26
509,Trae Young\youngtr01,0,25.55
433,Ben Simmons\simmobe01,0,24.41
471,Fred VanVleet\vanvlfr01,0,24.33
38,Bradley Beal\bealbr01,0,23.86
329,Ja Morant\moranja01,0,22.31
464,Karl-Anthony Towns\townska01,0,22.18
26,LaMelo Ball\ballla01,0,22.18
450,Jayson Tatum\tatumja01,0,20.74
499,Zion Williamson\willizi01,0,17.81
421,Domantas Sabonis\sabondo01,0,17.6
79,Jimmy Butler\butleji01,0,17.46
3,Bam Adebayo\adebaba01,0,14.81
488,Russell Westbrook\westbru01,0,14.69
273,Kawhi Leonard\leonaka01,0,14.57
277,Damian Lillard\lillada01,0,11.19
161,Shai Gilgeous-Alexander\gilgesh01,0,10.75
431,Pascal Siakam\siakapa01,0,10.68
231,LeBron James\jamesle01,0,10.52
224,Kyrie Irving\irvinky01,0,9.91
128,Kevin Durant\duranke01,0,9.68
70,Jaylen Brown\brownja02,0,8.92
265,Zach LaVine\lavinza01,0,8.67
325,Donovan Mitchell\mitchdo01,0,8.51
110,Stephen Curry\curryst01,0,7.82
420,D'Angelo Russell\russeda01,0,7.61
223,Brandon Ingram\ingrabr01,0,7.04
399,Julius Randle\randlju01,0,7.0
305,CJ McCollum\mccolcj01,0,6.97
155,Darius Garland\garlada01,0,6.88
126,Andre Drummond\drumman01,0,6.61
428,Collin Sexton\sextoco01,0,6.57
336,Jamal Murray\murraja01,0,6.56
168,Jerami Grant\grantje01,0,6.36
275,Caris LeVert\leverca01,0,6.32
480,John Wall\walljo01,0,6.11
67,Malcolm Brogdon\brogdma01,0,5.76
158,Paul George\georgpa01,0,5.31
505,Christian Wood\woodch01,0,5.05
362,Victor Oladipo\oladivi01,0,5.02
58,Devin Booker\bookede01,0,4.9
475,Nikola Vučević\vucevni01,0,4.89
360,Victor Oladipo\oladivi01,0,4.35
114,DeMar DeRozan\derozde01,0,3.94
179,Tyrese Haliburton\halibty01,0,2.88
361,Victor Oladipo\oladivi01,0,2.8
85,Clint Capela\capelca01,0,2.42
335,Dejounte Murray\murrade01,0,2.32
436,Marcus Smart\smartma01,0,2.18
150,Markelle Fultz\fultzma01,0,2.02
489,Coby White\whiteco01,0,1.96
389,Kristaps Porziņģis\porzikr01,0,1.86
320,Khris Middleton\middlkh01,0,1.76
27,Lonzo Ball\balllo01,0,1.67
418,Terry Rozier\roziete01,0,1.63
31,RJ Barrett\barrerj01,0,1.43
129,Anthony Edwards\edwaran01,0,1.43
201,Tyler Herro\herroty01,0,1.36
467,Myles Turner\turnemy01,0,1.27
198,Gordon Hayward\haywago01,0,1.05
39,Malik Beasley\beaslma01,0,1.02
167,Devonte' Graham\grahade01,0,1.02
163,Rudy Gobert\goberru01,0,0.93
373,Chris Paul\paulch01,0,0.91
192,Tobias Harris\harrito02,0,0.84
493,Andrew Wiggins\wiggian01,0,0.61
218,De'Andre Hunter\huntede01,0,0.47
283,Kyle Lowry\lowryky01,0,0.46
99,John Collins\collijo01,0,0.44
22,Deandre Ayton\aytonde01,0,0.41
147,Evan Fournier\fournev01,0,0.4
170,Draymond Green\greendr01,0,0.39
478,Kemba Walker\walkeke02,0,0.38
165,Aaron Gordon\gordoaa01,0,0.36
68,Dillon Brooks\brookdi01,0,0.35
483,P.J. Washington\washipj01,0,0.33
9,Jarrett Allen\allenja01,0,0.31
237,Keldon Johnson\johnske04,0,0.29
292,Lauri Markkanen\markkla01,0,0.28
207,Jrue Holiday\holidjr01,0,0.28
17,Cole Anthony\anthoco01,0,0.28
10,Jarrett Allen\allenja01,0,0.24
426,Dennis Schröder\schrode01,0,0.22
216,Kevin Huerter\huertke01,0,0.2
227,Josh Jackson\jacksjo02,0,0.19
386,Michael Porter Jr.\portemi01,0,0.18
306,T.J. McConnell\mccontj01,0,0.17
490,Derrick White\whitede01,0,0.17
367,Kelly Oubre Jr.\oubreke01,0,0.16
18,OG Anunoby\anunoog01,0,0.16
25,Marvin Bagley III\baglema01,0,0.14
8,Jarrett Allen\allenja01,0,0.14
88,Wendell Carter Jr.\cartewe01,0,0.14
97,Nicolas Claxton\claxtni01,0,0.13
37,Darius Bazley\bazleda01,0,0.13
100,Mike Conley\conlemi01,0,0.11
115,Hamidou Diallo\diallha01,0,0.11
465,Gary Trent Jr.\trentga02,0,0.1
504,James Wiseman\wisemja01,0,0.1
324,Shake Milton\miltosh01,0,0.09
233,Ty Jerome\jeromty01,0,0.09
403,Naz Reid\reidna01,0,0.09
411,Mitchell Robinson\robinmi01,0,0.09
197,Killian Hayes\hayeski01,0,0.09
30,Harrison Barnes\barneha02,0,0.08
375,Elfrid Payton\paytoel01,0,0.08
202,Buddy Hield\hieldbu01,0,0.08
287,Théo Maledon\maledth01,0,0.08
120,Luguentz Dort\dortlu01,0,0.07
439,Dennis Smith Jr.\smithde03,0,0.07
12,Kyle Anderson\anderky01,0,0.07
391,Norman Powell\powelno01,0,0.07
384,Aleksej Pokusevski\pokusal01,0,0.07
247,Tyus Jones\jonesty01,0,0.07
