,Player,prediction,ROY_prob
5,LaMelo Ball\ballla01,1,83.45
20,Tyrese Haliburton\halibty01,1,53.91
2,Cole Anthony\anthoco01,0,31.52
13,Anthony Edwards\edwaran01,0,26.37
75,James Wiseman\wisemja01,0,20.37
64,Jae'Sean Tate\tateja01,0,12.89
34,Théo Maledon\maledth01,0,10.27
55,Immanuel Quickley\quickim01,0,9.83
72,Patrick Williams\willipa01,0,8.29
68,Xavier Tillman\tillmxa01,0,7.42
7,Saddiq Bey\beysa01,0,7.1
63,Isaiah Stewart\stewais01,0,5.23
54,Payton Pritchard\pritcpa01,0,5.06
6,Desmond Bane\banede01,0,4.94
3,Deni Avdija\avdijde01,0,4.89
73,Dylan Windler\windldy01,0,4.6
24,Killian Hayes\hayeski01,0,4.54
40,Tyrese Maxey\maxeyty01,0,4.32
32,Saben Lee\leesa01,0,4.14
48,Chuma Okeke\okekech01,0,3.5
0,Precious Achiuwa\achiupr01,0,3.37
50,Isaac Okoro\okorois01,0,3.0
70,Devin Vassell\vassede01,0,2.56
10,Facundo Campazzo\campafa01,0,2.3
42,Jaden McDaniels\mcdanja02,0,2.3
29,Mason Jones\jonesma05,0,2.12
53,Aleksej Pokusevski\pokusal01,0,2.03
36,Nico Mannion\mannini01,0,1.98
52,Reggie Perry\perryre01,0,1.92
39,Dakota Mathias\mathida01,0,1.84
33,Kira Lewis\lewiski01,0,1.82
62,Lamar Stevens\stevela01,0,1.64
69,Obi Toppin\toppiob01,0,1.47
38,Kenyon Martin\martike04,0,1.18
45,Aaron Nesmith\nesmiaa01,0,1.06
28,Isaiah Joe\joeis01,0,0.99
57,Paul Reed\reedpa01,0,0.98
47,Jordan Nwora\nworajo01,0,0.94
49,Onyeka Okongwu\okongon01,0,0.92
18,Josh Green\greenjo02,0,0.91
41,Skylar Mays\mayssk01,0,0.9
43,Sean McDermott\mcderse01,0,0.79
22,R.J. Hampton\hamptrj01,0,0.74
15,Malachi Flynn\flynnma01,0,0.69
46,Zeke Nnaji\nnajize01,0,0.65
21,Josh Hall\halljo01,0,0.65
66,Brodric Thomas\thomabr01,0,0.64
12,Devon Dotson\dotsode01,0,0.63
74,Cassius Winston\winstca01,0,0.62
31,Nathan Knight\knighna01,0,0.61
14,CJ Elleby\ellebcj01,0,0.57
44,Sam Merrill\merrisa01,0,0.53
35,Karim Mané\maneka01,0,0.49
51,Daniel Oturu\oturuda01,0,0.47
17,Anthony Gill\gillan01,0,0.44
60,Jalen Smith\smithja04,0,0.43
65,Tyrell Terry\terryty01,0,0.42
27,Elijah Hughes\hugheel01,0,0.42
56,Jahmi'us Ramsey\ramseja01,0,0.42
67,Killian Tillie\tilliki02,0,0.39
16,Trent Forrest\forretr01,0,0.39
9,Keljin Blevins\blevike01,0,0.39
4,Udoka Azubuike\azubuud01,0,0.39
1,Ty-Shon Alexander\alexaty01,0,0.38
26,Markus Howard\howarma02,0,0.38
19,Ashton Hagans\haganas01,0,0.38
37,Naji Marshall\marshna01,0,0.37
25,Nate Hinton\hintona01,0,0.36
8,Tyler Bey\beyty01,0,0.36
30,Tre Jones\jonestr01,0,0.36
23,Jalen Harris\harrija01,0,0.36
76,Robert Woodard\woodaro01,0,0.35
61,Cassius Stanley\stanlca01,0,0.35
58,Nick Richards\richani01,0,0.34
71,Greg Whittington\whittgr01,0,0.34
59,Deividas Sirvydis\sirvyde01,0,0.34
11,Vernon Carey\careyve01,0,0.31
