Team,Predicted Wins
Utah Jazz,67.2487537802314
Milwaukee Bucks,58.39748758839122
Phoenix Suns,55.015129646815275
Los Angeles Clippers,54.686639307658155
Los Angeles Lakers,53.16258878986493
Brooklyn Nets,50.55304469549601
Denver Nuggets,50.43155198985645
Philadelphia 76ers,46.08731777165392
Toronto Raptors,45.28433825678073
Golden State Warriors,43.503915666253604
Indiana Pacers,42.78289128226684
Boston Celtics,41.94509975198489
Dallas Mavericks,40.822144283797655
Memphis Grizzlies,41.16746689087044
Atlanta Hawks,40.29886892797434
New Orleans Pelicans,40.07811976480709
New York Knicks,40.55277475183972
San Antonio Spurs,37.87845727041197
Miami Heat,37.755796481444264
Charlotte Hornets,37.15735131730392
Chicago Bulls,37.26321100325563
Portland Trail Blazers,35.63670881181813
Detroit Pistons,30.039325981284627
Washington Wizards,27.729155805195425
Sacramento Kings,26.197086088534434
Oklahoma City Thunder,26.634764810365397
Houston Rockets,25.438679204479634
Orlando Magic,20.48914274835024
Cleveland Cavaliers,20.221456593511228
Minnesota Timberwolves,19.055735270270738
